,methods,IoU threshold,F1 score,F1 score (std),Accuracy score,Accuracy score (std),Precision score,Precision score (std),Recall score,Recall score (std)
62,AttUNet(XAI),0.85,53.71,3.55,40.28,3.44,55.37,4.21,52.35,3.08
63,AttUNet(XAI),0.9,37.91,3.43,26.97,3.01,39.17,3.94,36.88,3.05
64,AttUNet(XAI),0.95,17.72,2.49,11.29,1.83,18.36,2.79,17.19,2.25
65,AttUNet(XAI),1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,UNet-LSTM,0.5,86.9,1.8,77.72,2.53,93.47,1.61,81.66,2.2
67,UNet-LSTM,0.55,85.34,2.07,75.54,2.84,91.75,1.82,80.23,2.44
68,UNet-LSTM,0.6,83.74,2.16,73.27,2.91,89.99,1.91,78.74,2.5
69,UNet-LSTM,0.65,81.78,2.17,70.58,2.87,87.85,1.9,76.92,2.51
70,UNet-LSTM,0.7,79.41,2.23,67.45,2.89,85.25,1.95,74.74,2.55
71,UNet-LSTM,0.75,75.83,2.2,63.07,2.76,81.3,1.88,71.44,2.52
72,UNet-LSTM,0.8,69.99,2.07,56.46,2.48,74.89,1.77,66.04,2.38
73,UNet-LSTM,0.85,59.76,1.71,45.98,1.86,63.72,1.41,56.56,2.0
74,UNet-LSTM,0.9,44.11,1.52,31.93,1.59,46.77,1.34,41.93,1.71
75,UNet-LSTM,0.95,21.1,1.28,13.54,1.02,22.23,1.19,20.15,1.37
76,UNet-LSTM,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,UNet(XAI),0.5,85.44,2.12,75.72,2.92,87.95,2.87,83.56,2.46
78,UNet(XAI),0.55,83.44,2.63,73.03,3.45,85.9,3.3,81.59,2.79
79,UNet(XAI),0.6,81.14,3.03,69.95,3.81,83.55,3.74,79.33,3.0
80,UNet(XAI),0.65,78.43,3.69,66.44,4.4,80.78,4.44,76.66,3.48
81,UNet(XAI),0.7,74.68,5.07,61.98,5.59,76.93,5.69,72.97,4.81
82,UNet(XAI),0.75,69.44,6.42,56.04,6.61,71.56,7.02,67.82,6.09
83,UNet(XAI),0.8,61.74,7.67,48.02,7.21,63.67,8.21,60.25,7.31
84,UNet(XAI),0.85,50.65,7.44,37.78,6.36,52.26,7.86,49.39,7.15
85,UNet(XAI),0.9,35.84,5.96,25.33,4.86,37.04,6.27,34.89,5.74
86,UNet(XAI),0.95,16.49,2.61,10.25,1.79,17.08,2.79,16.02,2.49
87,UNet(XAI),1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
